TransactionAmount,TransactionTime,TransactionType,MerchantCategory,TransactionLocation,DeviceType,TransactionFrequency,SpendingPattern,CardPresent,PastFraudHistory,Velocity,DistanceFromLast,AmountRatio,AccountAge,IsFraud
20.72,20.0,POS,Clothing,Domestic,Mobile,7.0,Medium,No,0.0,3.0,1490.5,0.58,4.0,0
147.04,13.0,POS,Others,Domestic,Desktop,15.0,Low,Yes,0.0,5.0,482.2,0.98,173.0,0
8.52,2.0,POS,Groceries,Local,POS_Terminal,16.0,High,Yes,0.0,2.0,1801.3,0.09,121.0,0
611.3000000000001,8.0,POS,Groceries,International,Mobile,17.5,High,No,1.0,7.5,9072.75,9.15,118.0,1
67.04,8.0,ATM,Electronics,Domestic,Mobile,3.0,Medium,Yes,0.0,3.0,3359.1,1.18,191.0,0
142.78,8.0,Online,Electronics,Local,Mobile,14.0,Medium,Yes,0.0,1.0,4213.9,5.63,118.0,0
125.19,15.0,Online,Clothing,Local,Desktop,18.0,Medium,Yes,0.0,2.0,4262.4,4.87,216.0,0
33.86,1.0,Online,Clothing,International,Desktop,5.0,Medium,Yes,0.0,5.0,3973.6,0.51,10.0,0
7.275,1.0,Online,Groceries,Domestic,POS_Terminal,7.5,Medium,No,1.0,12.5,10925.0,0.1,167.0,1
32.93,18.0,Online,Electronics,Domestic,POS_Terminal,17.0,Low,Yes,0.0,5.0,361.0,0.86,210.0,0
8.94,1.0,POS,Electronics,Local,Desktop,6.0,Medium,Yes,0.0,2.0,2735.0,0.06,13.0,0
69.44,14.0,POS,Others,Local,POS_Terminal,6.0,Medium,Yes,0.0,2.0,1293.5,0.35,65.0,0
23.425,15.0,POS,Groceries,Local,Mobile,47.5,High,No,1.0,2.5,5736.25,0.125,187.0,1
201.04,0.0,Online,Clothing,Local,Mobile,17.0,Low,Yes,0.0,3.0,3989.0,1.09,108.0,0
353.84,22.0,ATM,Groceries,Domestic,POS_Terminal,5.0,Low,Yes,0.0,5.0,1256.9,6.5,192.0,0
92.54,2.0,POS,Groceries,Domestic,Mobile,14.0,Medium,No,0.0,3.0,2415.5,0.52,112.0,0
28.33,21.0,POS,Travel,Domestic,Desktop,17.0,Low,Yes,0.0,1.0,323.6,0.2,167.0,0
251.35,12.0,Online,Electronics,Domestic,Mobile,40.0,Low,No,1.0,7.5,5236.5,1.275,147.0,1
337.06,0.0,POS,Electronics,Local,POS_Terminal,1.0,Low,No,0.0,2.0,1472.5,2.92,152.0,0
350.06,4.0,POS,Others,International,Mobile,11.0,Low,No,0.0,2.0,3653.5,3.24,228.0,0
165.17,22.0,ATM,Clothing,Domestic,POS_Terminal,8.0,Low,Yes,0.0,3.0,225.1,1.85,214.0,0
15.0,0.0,Online,Clothing,Local,Tablet,9.0,High,Yes,0.0,1.0,4220.5,0.12,135.0,0
28.9,13.0,ATM,Electronics,Local,Mobile,4.0,High,Yes,0.0,5.0,2097.0,0.62,198.0,0
73.2,10.0,Online,Others,Local,Mobile,13.0,Low,No,0.0,3.0,2911.4,0.64,21.0,0
143.07,2.0,Online,Electronics,Local,Desktop,15.0,High,No,0.0,2.0,1380.5,1.22,206.0,0
1.47,14.0,POS,Luxury,Local,Mobile,5.0,Medium,Yes,0.0,4.0,4356.5,0.01,93.0,0
80.31,2.0,POS,Electronics,Local,Mobile,16.0,High,Yes,0.0,3.0,1894.3,2.97,207.0,0
178.46,4.0,POS,Electronics,International,Desktop,19.0,Medium,Yes,0.0,5.0,4320.2,1.71,228.0,0
43.2,17.0,Online,Others,Local,Desktop,4.0,Low,No,0.0,5.0,876.6,0.23,120.0,0
43.44,8.0,POS,Groceries,Local,Desktop,9.0,Low,No,0.0,5.0,579.4,0.61,40.0,0
0.91,9.0,POS,Electronics,Local,POS_Terminal,16.0,Low,Yes,0.0,4.0,2881.1,0.01,157.0,0
24.68,3.0,Online,Clothing,Local,Tablet,12.0,Low,Yes,0.0,1.0,4940.2,0.31,82.0,0
45.85,3.0,POS,Luxury,Domestic,POS_Terminal,7.0,Medium,Yes,0.0,2.0,4900.7,0.44,65.0,0
83.77,17.0,POS,Groceries,Local,Tablet,16.0,Medium,Yes,0.0,2.0,3780.7,0.49,200.0,0
320.45,6.0,Online,Groceries,Local,Mobile,22.5,High,No,1.0,10.0,11569.75,2.15,31.0,1
162.94,7.0,ATM,Groceries,Local,Tablet,10.0,Low,Yes,0.0,5.0,1249.9,2.81,1.0,0
71.375,0.0,POS,Clothing,Local,Tablet,42.5,Medium,No,1.0,12.5,5824.75,0.925,123.0,1
221.21,21.0,ATM,Travel,Local,Mobile,3.0,Low,Yes,0.0,4.0,2145.7,1.68,188.0,0
72.98,9.0,ATM,Electronics,Domestic,Desktop,7.0,Low,Yes,0.0,1.0,254.1,0.41,64.0,0
14.03,10.0,ATM,Electronics,Domestic,Tablet,10.0,Low,Yes,0.0,4.0,1999.4,0.18,200.0,0
54.2,23.0,Online,Electronics,Local,Desktop,5.0,Medium,Yes,0.0,3.0,242.0,2.5,149.0,0
6.46,5.0,Online,Clothing,Local,Mobile,15.0,Medium,Yes,0.0,4.0,930.8,0.07,193.0,0
100.37,11.0,POS,Groceries,Local,Mobile,6.0,High,Yes,0.0,4.0,2157.8,2.32,223.0,0
8.4,7.0,POS,Groceries,Local,Mobile,14.0,Medium,Yes,0.0,3.0,1197.6,0.05,69.0,0
76.05000000000001,1.0,ATM,Others,Domestic,Desktop,5.0,Low,No,1.0,5.0,5413.75,0.425,20.0,1
58.71,9.0,Online,Groceries,Local,Desktop,18.0,Low,No,0.0,4.0,1918.8,1.94,144.0,0
80.48,4.0,POS,Electronics,Local,Desktop,8.0,Low,Yes,0.0,4.0,3633.4,0.42,11.0,0
74.34,9.0,Online,Clothing,Local,Desktop,11.0,Low,Yes,0.0,3.0,3546.9,3.01,20.0,0
222.575,3.0,Online,Groceries,Local,Mobile,2.5,Low,No,1.0,7.5,5427.0,2.125,81.0,1
706.2,11.0,Online,Electronics,Local,Mobile,2.5,Low,No,1.0,2.5,1215.0,8.7,224.0,1
83.34,5.0,POS,Groceries,Local,Desktop,12.0,High,Yes,1.0,1.0,4479.7,0.85,39.0,0
75.625,7.0,POS,Groceries,Domestic,Mobile,30.0,Low,No,1.0,7.5,6017.5,0.4,117.0,1
30.87,10.0,ATM,Groceries,Local,POS_Terminal,3.0,Medium,No,0.0,1.0,2308.3,0.19,127.0,0
1317.975,23.0,Online,Clothing,Domestic,Desktop,37.5,High,No,1.0,5.0,7562.25,27.4,117.0,1
153.15,17.0,POS,Travel,Local,POS_Terminal,11.0,Low,No,0.0,3.0,2828.6,1.21,75.0,0
12.37,1.0,POS,Travel,Local,Desktop,13.0,High,Yes,0.0,2.0,4132.9,0.12,44.0,0
40.07,11.0,POS,Clothing,Local,Tablet,9.0,Low,Yes,0.0,2.0,3585.0,0.73,83.0,0
302.46,13.0,POS,Others,Local,Mobile,1.0,Medium,No,0.0,3.0,3822.7,1.95,137.0,0
36.14,19.0,Online,Travel,Local,Tablet,1.0,Low,Yes,0.0,3.0,706.4,0.75,214.0,0
79.32,6.0,POS,Others,Domestic,Mobile,9.0,High,Yes,0.0,3.0,4024.2,1.01,19.0,0
11.43,23.0,Online,Travel,Domestic,Tablet,9.0,Low,No,0.0,5.0,1269.6,0.06,238.0,0
89.93,7.0,POS,Electronics,Local,Mobile,19.0,Low,Yes,0.0,1.0,664.6,0.77,38.0,0
9.35,12.0,Online,Clothing,Domestic,Mobile,11.0,Medium,No,0.0,3.0,185.8,0.22,73.0,0
15.83,13.0,POS,Electronics,Local,Mobile,18.0,Low,Yes,0.0,2.0,4362.2,0.18,23.0,0
439.41,13.0,ATM,Clothing,Domestic,Desktop,17.0,Medium,Yes,0.0,5.0,612.5,6.98,15.0,0
227.41,19.0,ATM,Clothing,Domestic,Tablet,4.0,Low,Yes,0.0,2.0,2718.1,2.81,89.0,0
6.375,9.0,Online,Electronics,Local,Desktop,12.5,Low,No,1.0,10.0,5017.75,0.075,199.0,1
130.48,1.0,POS,Electronics,International,Tablet,1.0,Low,Yes,0.0,4.0,4375.6,1.35,77.0,0
276.325,22.0,POS,Groceries,International,Tablet,27.5,Medium,No,1.0,7.5,11105.25,3.525,111.0,1
5.96,8.0,Online,Groceries,Local,Desktop,5.0,Low,Yes,0.0,5.0,1484.7,0.05,129.0,0
384.09,11.0,Online,Groceries,Local,Desktop,8.0,High,No,0.0,4.0,3346.1,2.82,159.0,0
15.19,22.0,Online,Others,Domestic,POS_Terminal,14.0,Medium,No,0.0,4.0,2828.6,0.47,60.0,0
21.32,7.0,POS,Travel,Local,POS_Terminal,10.0,Medium,Yes,0.0,1.0,3123.0,0.11,109.0,0
64.975,6.0,ATM,Groceries,Local,POS_Terminal,42.5,Medium,No,1.0,7.5,4832.25,0.475,234.0,1
46.25,12.0,ATM,Clothing,Local,Mobile,47.5,Medium,No,1.0,10.0,2493.75,0.55,34.0,1
36.71,7.0,ATM,Groceries,Local,Desktop,16.0,Medium,Yes,0.0,4.0,652.3,0.43,6.0,0
45.16,9.0,Online,Travel,Local,Desktop,19.0,High,Yes,0.0,1.0,2645.0,0.94,169.0,0
79.4,0.0,POS,Groceries,Domestic,Mobile,15.0,Low,No,0.0,4.0,3489.7,0.68,163.0,0
59.48,8.0,Online,Others,Local,Mobile,5.0,High,Yes,0.0,1.0,3005.7,0.34,16.0,0
86.35,0.0,POS,Electronics,Domestic,Tablet,13.0,Medium,No,0.0,5.0,679.1,0.45,53.0,0
6.59,10.0,POS,Groceries,Local,Mobile,14.0,High,No,0.0,4.0,3323.1,0.06,196.0,0
7.0,17.0,POS,Electronics,Domestic,Tablet,2.0,Low,Yes,0.0,2.0,881.3,0.05,67.0,0
82.2,1.0,Online,Clothing,International,Mobile,11.0,High,No,0.0,1.0,3694.0,3.76,25.0,0
9.29,7.0,Online,Travel,Local,Tablet,19.0,High,No,0.0,5.0,4154.3,0.05,48.0,0
179.92,2.0,POS,Groceries,Domestic,Mobile,16.0,Medium,No,0.0,1.0,4189.2,1.03,106.0,0
13.68,0.0,Online,Electronics,Local,Mobile,13.0,Low,Yes,0.0,4.0,4538.0,0.12,165.0,0
29.15,15.0,Online,Clothing,Local,Tablet,11.0,Low,No,0.0,2.0,3167.9,1.21,35.0,0
45.52,12.0,Online,Electronics,Local,POS_Terminal,1.0,Low,Yes,0.0,2.0,2520.2,0.38,4.0,0
70.575,12.0,POS,Clothing,International,Desktop,10.0,High,No,1.0,5.0,3821.25,1.25,54.0,1
403.86,9.0,Online,Electronics,Local,Tablet,17.0,High,Yes,0.0,5.0,3019.8,2.32,170.0,0
36.35,17.0,ATM,Clothing,Local,Tablet,18.0,High,No,0.0,5.0,4875.6,0.2,168.0,0
83.71,22.0,POS,Clothing,Local,Mobile,11.0,Medium,No,0.0,5.0,4906.6,0.59,204.0,0
31.52,23.0,POS,Electronics,Local,Desktop,8.0,Low,Yes,0.0,1.0,2162.6,0.36,5.0,0
118.63,22.0,ATM,Electronics,Domestic,Desktop,19.0,Low,No,0.0,5.0,569.8,1.0,217.0,0
23.1,12.0,POS,Others,Domestic,Mobile,11.0,Low,Yes,0.0,3.0,4386.4,0.64,138.0,0
175.07,10.0,POS,Electronics,Local,POS_Terminal,13.0,High,Yes,0.0,3.0,4734.4,5.7,10.0,0
568.525,19.0,ATM,Clothing,Domestic,Tablet,10.0,Low,No,1.0,5.0,6795.25,7.025,89.0,1
232.7,22.0,Online,Clothing,Local,Mobile,13.0,High,Yes,0.0,4.0,3941.2,2.12,8.0,0
41.97,14.0,ATM,Others,Local,Tablet,6.0,Medium,Yes,0.0,5.0,2555.6,0.28,84.0,0
24.86,10.0,POS,Groceries,Domestic,Desktop,19.0,Low,No,0.0,3.0,3105.8,0.47,153.0,0
119.68,21.0,Online,Others,Local,Tablet,12.0,Low,No,0.0,1.0,3271.5,0.67,165.0,0
40.25,6.0,POS,Electronics,Local,Mobile,18.0,Medium,No,0.0,2.0,1503.0,0.21,105.0,0
197.13,12.0,Online,Others,Local,Desktop,15.0,Low,Yes,0.0,2.0,717.8,2.22,144.0,0
194.3,11.0,Online,Groceries,Local,Mobile,20.0,High,No,1.0,2.5,10468.25,1.55,167.0,1
338.28,12.0,Online,Groceries,Local,Desktop,18.0,Low,No,0.0,1.0,4827.1,3.04,50.0,0
18.31,18.0,Online,Travel,Local,Tablet,1.0,High,Yes,0.0,4.0,1443.5,0.18,26.0,0
227.66,20.0,Online,Groceries,Local,Mobile,5.0,Low,Yes,0.0,5.0,2699.9,1.6,218.0,0
131.17,21.0,POS,Clothing,Local,Desktop,3.0,Medium,Yes,0.0,4.0,4301.4,0.81,133.0,0
217.23,15.0,Online,Clothing,Local,Desktop,8.0,Low,Yes,0.0,1.0,3295.5,6.39,26.0,0
104.92,5.0,Online,Clothing,Domestic,Desktop,9.0,High,No,0.0,4.0,1686.8,1.87,162.0,0
77.93,19.0,POS,Groceries,Domestic,Mobile,2.0,High,Yes,0.0,2.0,1174.6,0.68,76.0,0
4.16,17.0,POS,Others,International,POS_Terminal,12.0,High,Yes,0.0,5.0,4611.9,0.02,207.0,0
49.83,23.0,Online,Others,International,Desktop,4.0,,No,0.0,3.0,1427.6,2.29,4.0,0
192.27,16.0,Online,Travel,Local,Tablet,12.0,Medium,Yes,0.0,1.0,1867.0,2.22,64.0,0
34.325,11.0,POS,Others,International,Mobile,30.0,Medium,No,1.0,5.0,1859.25,0.2,125.0,1
64.15,3.0,ATM,Others,Domestic,Tablet,15.0,Low,Yes,0.0,4.0,578.2,0.47,199.0,0
113.15,3.0,POS,Luxury,Local,Mobile,10.0,Low,No,0.0,4.0,1361.5,1.88,16.0,0
261.73,22.0,POS,Groceries,Domestic,Mobile,4.0,Low,Yes,0.0,5.0,4339.0,1.76,203.0,0
105.375,13.0,POS,Others,Local,Mobile,12.5,High,No,1.0,10.0,6234.25,1.275,34.0,1
7.6,21.0,Online,Electronics,Local,Desktop,15.0,Medium,Yes,0.0,5.0,3138.9,0.12,157.0,0
751.975,3.0,POS,Groceries,Local,Desktop,22.5,High,No,1.0,5.0,2687.0,21.425,34.0,1
321.325,17.0,POS,Groceries,Local,Desktop,5.0,Low,No,1.0,7.5,3887.75,4.025,97.0,1
87.81,2.0,POS,Clothing,Local,Desktop,12.0,Low,No,0.0,3.0,4032.6,2.12,61.0,0
1.0,5.0,POS,Clothing,Local,Desktop,2.0,Medium,Yes,1.0,1.0,4341.0,0.02,85.0,0
162.46,11.0,POS,Groceries,Local,Tablet,16.0,High,Yes,0.0,2.0,2497.3,2.41,70.0,0
269.925,15.0,Online,Groceries,Local,Desktop,15.0,Low,No,1.0,5.0,3641.25,1.55,104.0,1
33.66,22.0,Online,Groceries,International,Tablet,5.0,Low,Yes,0.0,5.0,459.3,0.4,127.0,0
266.5,22.0,POS,Electronics,Local,Mobile,10.0,High,Yes,0.0,1.0,1585.7,5.66,188.0,0
55.71,9.0,POS,Travel,Local,Desktop,4.0,Low,Yes,0.0,4.0,532.5,0.49,170.0,0
42.81,0.0,ATM,Groceries,International,Tablet,12.0,High,Yes,0.0,1.0,3673.0,0.33,132.0,0
58.98,20.0,POS,Luxury,Domestic,Desktop,12.0,Low,Yes,0.0,1.0,3750.7,0.3,120.0,0
82.44,15.0,Online,Travel,Local,Mobile,2.0,Low,Yes,0.0,1.0,4627.1,0.5,103.0,0
54.09,9.0,Online,Clothing,Local,Tablet,5.0,Low,Yes,0.0,5.0,1728.1,0.73,157.0,0
284.2,0.0,Online,Groceries,International,Mobile,10.0,Low,No,0.0,5.0,4566.7,1.61,157.0,0
329.875,0.0,Online,Luxury,International,Tablet,32.5,Low,No,1.0,5.0,9521.25,1.75,93.0,1
331.04,21.0,Online,Groceries,Domestic,Desktop,15.0,Low,Yes,1.0,5.0,1372.8,2.88,41.0,0
81.09,17.0,POS,Electronics,Local,Mobile,9.0,High,Yes,0.0,4.0,533.3,1.38,171.0,0
99.82,6.0,POS,Groceries,Domestic,POS_Terminal,18.0,Low,Yes,0.0,4.0,382.4,1.58,53.0,0
87.27,5.0,POS,Groceries,Local,Mobile,14.0,Medium,Yes,0.0,2.0,432.8,1.78,81.0,0
38.525,10.0,ATM,Groceries,Local,Desktop,27.5,High,No,1.0,7.5,2244.5,0.3,95.0,1
42.76,12.0,POS,Groceries,Domestic,Desktop,13.0,Low,Yes,0.0,2.0,1980.7,0.35,194.0,0
41.87,6.0,POS,Groceries,Local,Mobile,2.0,High,Yes,0.0,3.0,3336.7,0.35,35.0,0
90.55,19.0,POS,Electronics,International,Desktop,16.0,Medium,Yes,1.0,2.0,4448.9,2.89,6.0,0
68.57,12.0,ATM,Clothing,Local,Tablet,4.0,Low,No,0.0,1.0,66.8,0.89,35.0,0
112.81,16.0,POS,Electronics,Local,POS_Terminal,14.0,High,Yes,0.0,2.0,1625.3,1.46,28.0,0
20.55,16.0,POS,Others,Local,Mobile,19.0,Low,Yes,0.0,3.0,3033.1,0.13,183.0,0
68.61,10.0,POS,Others,Local,Tablet,6.0,High,Yes,0.0,1.0,1777.5,0.7,63.0,0
56.21,2.0,POS,Travel,Local,Desktop,11.0,Low,No,0.0,5.0,3739.1,0.54,148.0,0
33.92,16.0,POS,Clothing,Local,Desktop,12.0,High,Yes,0.0,4.0,561.3,0.27,217.0,0
267.325,18.0,Online,Travel,Domestic,Desktop,5.0,Medium,No,1.0,7.5,1905.0,3.525,102.0,1
8.59,9.0,POS,Luxury,Local,Desktop,18.0,Low,Yes,0.0,3.0,1989.0,0.05,29.0,0
42.36,12.0,POS,Groceries,Domestic,Mobile,16.0,Low,Yes,0.0,1.0,385.2,1.44,32.0,0
46.7,4.0,POS,Groceries,International,Tablet,12.0,Medium,Yes,0.0,1.0,1202.9,0.4,51.0,0
82.57,18.0,POS,Groceries,Domestic,Tablet,19.0,Low,Yes,1.0,4.0,1953.1,2.92,3.0,0
107.45,22.0,Online,Groceries,Local,Mobile,7.0,Medium,Yes,0.0,2.0,1251.0,1.86,103.0,0
45.1,9.0,POS,Electronics,Local,Tablet,8.0,Low,Yes,0.0,5.0,4723.4,0.88,239.0,0
141.79,0.0,POS,Travel,Domestic,Desktop,19.0,Low,Yes,0.0,5.0,2572.3,1.11,160.0,0
140.67,19.0,Online,Electronics,International,Tablet,3.0,Medium,Yes,1.0,4.0,3249.9,0.85,41.0,0
202.95,1.0,POS,Travel,Local,Tablet,17.0,Low,Yes,0.0,1.0,4847.9,2.74,102.0,0
217.31,15.0,POS,Groceries,Domestic,Desktop,12.0,Medium,No,0.0,5.0,608.7,1.77,20.0,0
196.46,22.0,POS,Others,Local,Tablet,5.0,Low,Yes,0.0,2.0,2130.9,8.18,164.0,0
271.05,13.0,POS,Electronics,Local,Mobile,40.0,Low,No,1.0,2.5,5882.75,3.325,121.0,1
1.22,19.0,Online,Groceries,Domestic,POS_Terminal,17.0,Medium,Yes,0.0,1.0,2388.7,0.01,82.0,0
81.88,21.0,ATM,Electronics,Local,POS_Terminal,13.0,Medium,Yes,0.0,1.0,3993.8,1.17,79.0,0
147.14,15.0,Online,Clothing,Domestic,Mobile,3.0,Low,Yes,0.0,2.0,4135.5,3.38,150.0,0
9.25,23.0,POS,Electronics,Local,Mobile,9.0,Low,No,0.0,5.0,4202.4,0.06,137.0,0
32.03,5.0,Online,Others,International,Desktop,3.0,Medium,Yes,0.0,3.0,789.3,0.83,10.0,0
9.37,15.0,POS,Groceries,Local,Mobile,19.0,High,Yes,0.0,1.0,2294.5,0.05,187.0,0
130.54,6.0,POS,Groceries,Local,Desktop,4.0,Low,Yes,0.0,5.0,4553.7,0.7,173.0,0
61.72,4.0,Online,Groceries,Local,Desktop,15.0,Low,Yes,0.0,4.0,2217.2,1.55,159.0,0
21.72,23.0,ATM,Electronics,Local,Desktop,11.0,Low,Yes,0.0,3.0,1592.5,0.49,209.0,0
122.89,23.0,POS,Groceries,Local,Desktop,1.0,Low,Yes,0.0,1.0,878.7,0.73,110.0,0
106.83,7.0,POS,Groceries,Local,Mobile,7.0,Low,Yes,0.0,5.0,3700.7,0.76,117.0,0
133.95,1.0,POS,Groceries,Local,Mobile,3.0,Low,Yes,0.0,2.0,2486.2,1.71,163.0,0
196.6,0.0,POS,Clothing,Domestic,Desktop,25.0,Low,No,1.0,5.0,1006.0,1.7,176.0,1
97.025,3.0,POS,Clothing,Local,Desktop,20.0,High,No,1.0,12.5,5611.75,,222.0,1
66.05,8.0,POS,Groceries,Local,Mobile,1.0,Low,Yes,0.0,5.0,3507.5,1.25,145.0,0
263.99,14.0,POS,Clothing,Local,Mobile,7.0,Medium,Yes,0.0,3.0,3191.2,3.55,133.0,0
11.15,12.0,POS,Others,Local,Mobile,12.0,Low,Yes,0.0,3.0,2417.1,0.14,179.0,0
73.68,9.0,POS,Electronics,Local,Desktop,4.0,Low,No,0.0,1.0,341.0,0.47,4.0,0
202.81,16.0,Online,Groceries,Domestic,Mobile,19.0,High,Yes,0.0,2.0,2912.7,2.11,119.0,0
46.39,0.0,Online,Luxury,Local,Desktop,19.0,Medium,Yes,0.0,1.0,3478.3,0.8,174.0,0
204.55,10.0,POS,Groceries,Local,Mobile,3.0,Low,Yes,0.0,1.0,4131.3,2.0,197.0,0
101.55,13.0,POS,Electronics,Local,Tablet,5.0,Low,Yes,0.0,2.0,1202.7,1.37,104.0,0
117.13,14.0,POS,Others,Domestic,Tablet,14.0,Low,Yes,0.0,1.0,3003.1,3.16,200.0,0
19.92,22.0,POS,Electronics,Local,Mobile,6.0,Medium,No,0.0,3.0,,0.47,44.0,0
39.73,2.0,Online,Groceries,Domestic,Mobile,12.0,Medium,Yes,0.0,3.0,3234.8,0.29,95.0,0
214.18,6.0,POS,Clothing,Local,Tablet,1.0,Low,No,0.0,2.0,2426.4,2.15,20.0,0
25.94,20.0,POS,Groceries,Local,Desktop,16.0,High,Yes,0.0,3.0,3705.5,0.15,122.0,0
212.84,23.0,POS,Electronics,International,POS_Terminal,14.0,Low,Yes,1.0,1.0,2557.6,1.95,77.0,0
40.28,17.0,POS,Electronics,Domestic,Desktop,19.0,Low,No,0.0,1.0,154.2,0.37,154.0,0
161.125,6.0,Online,Electronics,Local,Mobile,47.5,Low,No,1.0,12.5,7648.0,1.6,138.0,1
47.3,5.0,POS,Travel,Local,Desktop,17.0,Medium,Yes,0.0,5.0,1481.0,0.28,52.0,0
122.62,22.0,POS,Electronics,Local,Mobile,2.0,Medium,Yes,0.0,1.0,128.7,0.67,3.0,0
73.13,10.0,POS,Electronics,Local,Tablet,11.0,Medium,Yes,0.0,2.0,3549.1,0.56,104.0,0
19.73,16.0,POS,Electronics,Domestic,Tablet,9.0,High,No,0.0,3.0,4407.6,0.87,21.0,0
164.2,6.0,POS,Groceries,Local,Mobile,17.0,Medium,No,0.0,2.0,1745.6,2.0,214.0,0
217.97,19.0,ATM,Electronics,Domestic,Mobile,16.0,Medium,Yes,0.0,3.0,3037.1,1.12,225.0,0
125.57,16.0,POS,Travel,Domestic,Desktop,6.0,Low,Yes,0.0,3.0,3917.5,1.95,1.0,0
296.825,0.0,Online,Groceries,Local,Tablet,25.0,Low,No,1.0,12.5,5900.5,2.3,157.0,1
163.95,14.0,Online,Groceries,Local,Mobile,1.0,Medium,No,0.0,5.0,2508.4,1.73,217.0,0
64.21,8.0,POS,Electronics,Local,Tablet,9.0,Medium,No,0.0,4.0,2002.0,0.56,27.0,0
77.51,3.0,POS,Clothing,Domestic,Mobile,19.0,High,No,0.0,2.0,2122.0,0.45,177.0,0
313.025,23.0,POS,Groceries,Local,Desktop,30.0,Medium,No,1.0,10.0,2078.75,11.7,201.0,1
125.21,23.0,POS,Groceries,Local,Desktop,12.0,Medium,No,0.0,4.0,831.5,4.68,201.0,0
58.12,17.0,POS,Others,Domestic,POS_Terminal,4.0,Medium,Yes,0.0,3.0,6.5,0.4,66.0,0
280.9,8.0,ATM,Groceries,Local,Mobile,30.0,Medium,No,1.0,12.5,6844.0,1.7,146.0,1
1.45,12.0,POS,Travel,Domestic,Tablet,17.0,High,Yes,0.0,5.0,1480.8,0.01,109.0,0
187.41,11.0,POS,Groceries,Local,Desktop,17.0,High,No,0.0,5.0,2740.8,1.06,171.0,0
103.8,6.0,POS,Travel,Local,Desktop,9.0,Medium,No,0.0,2.0,1585.5,0.58,24.0,0
1.22,6.0,POS,Travel,International,Mobile,16.0,Low,No,0.0,5.0,745.4,0.05,94.0,0
20.49,14.0,Online,Electronics,Local,Mobile,7.0,High,Yes,0.0,2.0,338.1,0.13,79.0,0
189.48,4.0,Online,Clothing,Local,Desktop,15.0,Low,No,0.0,4.0,2023.5,4.18,1.0,0
0.09,11.0,POS,Electronics,Local,Mobile,4.0,High,Yes,0.0,2.0,3895.1,0.0,239.0,0
159.3,7.0,Online,Groceries,Local,Mobile,14.0,Low,Yes,0.0,4.0,1041.9,1.09,164.0,0
0.06,6.0,Online,Clothing,Domestic,Tablet,15.0,Medium,No,0.0,3.0,134.3,0.0,155.0,0
7.31,13.0,POS,Travel,Local,Mobile,9.0,Low,No,0.0,3.0,1308.9,0.04,129.0,0
123.13,1.0,POS,Travel,Local,Tablet,5.0,Medium,Yes,0.0,3.0,734.3,2.93,193.0,0
44.7,2.0,POS,Groceries,Domestic,POS_Terminal,1.0,Medium,No,0.0,2.0,2166.7,0.28,136.0,0
151.58,9.0,POS,Groceries,Local,Desktop,13.0,Low,Yes,1.0,2.0,4946.9,1.77,69.0,0
123.58,5.0,POS,Groceries,International,Tablet,7.0,Low,Yes,0.0,4.0,4891.2,1.03,4.0,0
68.95,19.0,POS,Others,Domestic,Mobile,1.0,Medium,No,0.0,5.0,2679.3,0.56,114.0,0
108.81,16.0,ATM,Groceries,Domestic,Mobile,1.0,Low,Yes,0.0,5.0,3907.8,2.55,14.0,0
125.9,23.0,POS,Luxury,Local,POS_Terminal,1.0,Low,No,0.0,4.0,380.8,0.94,139.0,0
118.64,9.0,POS,Groceries,Domestic,Tablet,1.0,Low,Yes,0.0,1.0,1567.6,1.07,161.0,0
76.69,14.0,Online,Groceries,Domestic,Mobile,17.0,Low,Yes,0.0,1.0,4401.8,0.48,62.0,0
146.5,9.0,POS,Electronics,Domestic,Mobile,6.0,High,Yes,0.0,4.0,3955.5,1.39,218.0,0
292.73,6.0,Online,Groceries,Local,Mobile,3.0,Low,Yes,0.0,1.0,2393.3,2.17,160.0,0
149.0,11.0,ATM,Others,Domestic,Desktop,19.0,High,Yes,0.0,1.0,1785.9,1.26,111.0,0
27.3,15.0,POS,Clothing,Local,Mobile,35.0,Low,No,1.0,7.5,7233.25,0.15,185.0,1
269.94,19.0,POS,Clothing,Local,Tablet,8.0,Low,Yes,0.0,4.0,3460.5,2.35,41.0,0
41.925,4.0,ATM,Groceries,Local,Desktop,35.0,Low,No,1.0,2.5,6593.75,1.125,11.0,1
98.71,2.0,ATM,Groceries,Local,Desktop,2.0,Medium,Yes,0.0,4.0,2110.4,0.61,81.0,0
167.01,14.0,ATM,Groceries,Local,Mobile,16.0,Medium,No,0.0,1.0,1523.2,3.04,200.0,0
22.6,0.0,ATM,Luxury,Local,Mobile,11.0,Medium,Yes,0.0,1.0,4695.6,0.76,206.0,0
89.57,8.0,POS,Others,Domestic,Mobile,16.0,Low,Yes,0.0,2.0,4854.3,1.86,190.0,0
55.38,23.0,POS,Travel,Local,Desktop,5.0,Medium,Yes,0.0,4.0,3548.4,2.63,16.0,0
0.52,11.0,POS,Travel,Local,POS_Terminal,8.0,High,Yes,0.0,1.0,3565.3,0.0,52.0,0
74.11,13.0,POS,Groceries,Local,Tablet,11.0,Medium,No,0.0,4.0,4544.9,0.79,157.0,0
126.02,22.0,Online,Others,Domestic,Tablet,13.0,Low,Yes,0.0,4.0,3201.4,1.79,198.0,0
